  archtype      exp   kernel   param          coef          pval
0      CPU  ustride   Gather  length  2.365801e-01  1.005431e-09
1      CPU  ustride   Gather  window  4.573109e-04  6.183226e-17
2      CPU  ustride   Gather   delta  1.657447e+00  1.294176e-03
3      CPU  ustride   Gather  varind  6.445088e-03  4.938807e-01
0      CPU  ustride  Scatter  length  3.996749e+00  8.454211e-07
1      CPU  ustride  Scatter  window  2.988605e-04  2.369724e-14
2      CPU  ustride  Scatter   delta  2.797648e+01  2.968639e-02
3      CPU  ustride  Scatter  varind -2.211666e-01  2.181619e-01
0      GPU  ustride   Gather  length  3.479257e+00  1.492402e-03
1      GPU  ustride   Gather  window  1.142665e-01  4.081349e-06
2      GPU  ustride   Gather   delta  5.218882e+01  3.120965e-01
3      GPU  ustride   Gather  varind -2.857229e-01  7.155853e-01
0      GPU  ustride  Scatter  length  1.299542e+01  2.249943e-03
1      GPU  ustride  Scatter  window  1.469429e-01  3.501958e-08
2      GPU  ustride  Scatter   delta  1.949314e+02  1.379980e-01
3      GPU  ustride  Scatter  varind -8.296672e-01  2.752394e-01
0      CPU      app   Gather  length  7.025906e+01  8.322489e-01
1      CPU      app   Gather  window  1.288014e-03  8.413592e-08
2      CPU      app   Gather   delta  1.774604e+02  1.496604e-03
3      CPU      app   Gather  varind -2.459174e-01  1.407120e-01
0      CPU      app  Scatter  length -7.217083e+04  1.426237e-01
1      CPU      app  Scatter  window -3.265452e-01  9.587452e-01
2      CPU      app  Scatter   delta -1.082546e+06  7.708941e-01
3      CPU      app  Scatter  varind  2.398528e+04  6.368988e-04
0      GPU      app   Gather  length  8.404160e+01  3.356593e-01
1      GPU      app   Gather  window  3.218513e-02  2.321383e-06
2      GPU      app   Gather   delta  3.554450e+02  5.774379e-01
3      GPU      app   Gather  varind -8.316232e-01  2.965862e-01
0      GPU      app  Scatter  length -5.173408e+01  7.009621e-02
1      GPU      app  Scatter  window -5.041186e-04  1.697337e-01
2      GPU      app  Scatter   delta -7.759047e+02  5.624922e-01
3      GPU      app  Scatter  varind  1.121835e+01  8.723828e-01
